"Run","Company","Model","Sentiment","Accuracy","Precision","Recall","F1","Time","Status"
"1","AAPL","rnn","baseline","0.4792","0.5068","0.6981","0.5873","53.7488842","OK"
"2","AAPL","rnn","with_sentiment","0.5521","0.5","0.4717","0.4854","91.6248695","OK"
"3","AAPL","attention_lstm","baseline","0.4375","0","0","0","67.2436273","OK"
"4","AAPL","attention_lstm","with_sentiment","0.4062","0.569","0.6226","0.5946","97.151222","OK"
"5","AAPL","cnn_rnn","baseline","0.4479","0.4","0.1132","0.1765","108.1607177","OK"
"6","AAPL","cnn_rnn","with_sentiment","0.4167","0.4783","0.4151","0.4444","107.2638349","OK"
"7","AAPL","cnn_bilstm","baseline","0.5","0.5","0.0189","0.0364","71.2428929","OK"
"8","AAPL","cnn_bilstm","with_sentiment","0.5312","0.4","0.0377","0.069","109.8318433","OK"
"9","AMZN","rnn","baseline","0.4848","0.8571","0.1111","0.1967","60.3540726","OK"
"10","AMZN","rnn","with_sentiment","0.4747","0.5625","0.1667","0.2571","99.9586451","OK"
"11","AMZN","attention_lstm","baseline","0.5","0.6522","0.2778","0.3896","64.5036074","OK"
"12","AMZN","attention_lstm","with_sentiment","0.4688","0.5663","0.8704","0.6861","98.1854226","OK"
"13","AMZN","cnn_rnn","baseline","0.5455","0.5312","0.3148","0.3953","66.1868423","OK"
"14","AMZN","cnn_rnn","with_sentiment","0.5152","0.5625","0.1667","0.2571","101.953889","OK"
"15","AMZN","cnn_bilstm","baseline","0.4688","0","0","0","71.9021967","OK"
"16","AMZN","cnn_bilstm","with_sentiment","0.5312","0.3793","0.2037","0.2651","113.7188632","OK"
"17","CBA.AX","rnn","baseline","0.53","0.5246","0.6154","0.5664","49.3567716","OK"
"18","CBA.AX","rnn","with_sentiment","0.49","0.5484","0.3269","0.4096","67.9410938","OK"
"19","CBA.AX","attention_lstm","baseline","0.5938","0.5333","0.1538","0.2388","44.4159582","OK"
"20","CBA.AX","attention_lstm","with_sentiment","0.625","0.5357","0.8654","0.6618","65.795059","OK"
"21","CBA.AX","cnn_rnn","baseline","0.49","0.52","1","0.6842","48.7322508","OK"
"22","CBA.AX","cnn_rnn","with_sentiment","0.52","0.52","1","0.6842","68.7877833","OK"
"23","CBA.AX","cnn_bilstm","baseline","0.5938","0.4722","0.3269","0.3864","54.0174358","OK"
"24","CBA.AX","cnn_bilstm","with_sentiment","0.5938","0.5","0.5577","0.5273","76.0988144","OK"
