"Run","Company","Method","Sentiment","Accuracy","Precision","Recall","F1_Score","MAE","RMSE","DA","Epochs","Time_s","Status","LogFile"
"1","AAPL","Pure Regression (MAE/RMSE)","baseline",,,,,"2.297925","3.363344","0.874",,"22.9","OK","results\best_dl_three_methods_20251102_205751\1_AAPL_regression_baseline.log"
"2","AAPL","Pure Regression (MAE/RMSE)","with_sentiment",,,,,"2.325448","3.267195","0.874",,"97.9","OK","results\best_dl_three_methods_20251102_205751\2_AAPL_regression_with_sentiment.log"
"3","AAPL","Binary Classification (BCE)","baseline","0.5312","0.5417","0.4906","0.5149",,,,,"90.1","OK","results\best_dl_three_methods_20251102_205751\3_AAPL_classification_baseline.log"
"4","AAPL","Binary Classification (BCE)","with_sentiment","0.5","0.5417","0.4906","0.5149",,,,,"131.3","OK","results\best_dl_three_methods_20251102_205751\4_AAPL_classification_with_sentiment.log"
"5","AAPL","Regression -> Binary (Price Comparison)","baseline","0.5833","0.5942","0.7736","0.6721","0.8934",,,,"97.3","OK","results\best_dl_three_methods_20251102_205751\5_AAPL_regression_binary_baseline.log"
"6","AAPL","Regression -> Binary (Price Comparison)","with_sentiment","0.4896","0.5476","0.434","0.4842","0.6875",,,,"130.8","OK","results\best_dl_three_methods_20251102_205751\6_AAPL_regression_binary_with_sentiment.log"
"7","CBA.AX","Pure Regression (MAE/RMSE)","baseline",,,,,"0.7566","2.315027","0.909","22/100","37.6","OK","results\best_dl_three_methods_20251102_205751\7_CBA.AX_regression_baseline.log"
"8","CBA.AX","Pure Regression (MAE/RMSE)","with_sentiment",,,,,"1.005","2.312961","0.919","25/100","78.7","OK","results\best_dl_three_methods_20251102_205751\8_CBA.AX_regression_with_sentiment.log"
"9","CBA.AX","Binary Classification (BCE)","baseline","0.5625","0.5493","0.75","0.6341",,,,,"69.5","OK","results\best_dl_three_methods_20251102_205751\9_CBA.AX_classification_baseline.log"
"10","CBA.AX","Binary Classification (BCE)","with_sentiment","0.375","0.52","0.5","0.5098",,,,,"88.4","OK","results\best_dl_three_methods_20251102_205751\10_CBA.AX_classification_with_sentiment.log"
"11","CBA.AX","Regression -> Binary (Price Comparison)","baseline","0.54","0.5405","0.7692","0.6349","1.1494",,,,"52","OK","results\best_dl_three_methods_20251102_205751\11_CBA.AX_regression_binary_baseline.log"
"12","CBA.AX","Regression -> Binary (Price Comparison)","with_sentiment","0.52","0.52","1","0.6842","0.8765",,,,"72","OK","results\best_dl_three_methods_20251102_205751\12_CBA.AX_regression_binary_with_sentiment.log"
